order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
00bded6996e461b23fd7efb72d7f1c5d,37,1.704,41.0,-33.4295192,-70.57199890000001,2019-10-19 18:00:00+00:00,False,134.922160716667,6c90661e6d2c7579f5ce337c3391dbb9,0.8517,1.88,0.88,4.76,-33.441246,-70.53545
28d36f9b14026e443ec5965b28f7b2d7,2,,3.0,-33.0314992,-71.5643578999999,2019-10-19 01:22:00+00:00,True,46.8433820666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8784,1.17,0.92,4.76,-33.019009999999994,-71.55123
69c461e894f1a5fe07b1920033dc738e,14,,18.0,-33.3736156,-70.5426383,2019-10-18 22:59:00+00:00,True,55.7578779666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8825,1.52,0.96,4.84,-33.370765000000006,-70.51241999999999
d5b0566bc137254ca3e1a7eea4500d72,14,1.938,18.0,-36.9157692745989,-73.0309238321654,2019-10-19 15:22:00+00:00,True,65.1103232333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8922,1.21,1.0,4.96,-36.828629,-73.060345
105002e61cef0cb04a18d31f8e363c2b,14,,23.0,-33.418998800000004,-70.5608684,2019-10-19 18:23:00+00:00,True,89.72967951666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8494,1.69,0.96,4.92,-33.441246,-70.53545
65d0352da02191a18e0e823120525225,3,,5.0,-33.4365649,-70.6423241,2019-10-18 21:45:00+00:00,True,275.898953433333,41dc7c9e385c4d2b6c1f7836973951bf,0.8201,2.14,0.92,4.72,-33.419933,-70.60673299999999
220b63252c47820b55fe7b611b1e714b,33,,51.0,-36.821834421332795,-73.0366261834691,2019-10-19 14:00:00+00:00,False,135.42387319999997,6c90661e6d2c7579f5ce337c3391dbb9,0.9031,1.44,1.0,4.96,-36.817707,-73.03312199999999
d864602f5f5f28b2a3c78d85e94dacb8,10,,19.0,-33.3519336,-70.5341812999999,2019-10-19 14:21:00+00:00,True,41.7919148833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8967,1.22,0.96,4.92,-33.370765000000006,-70.51241999999999
c4f7358b568ad5f7de0203b325e34bcf,58,4.25,97.0,-33.5208316853898,-70.5573378,2019-10-19 16:56:00+00:00,True,134.278497583333,6c90661e6d2c7579f5ce337c3391dbb9,0.8621,1.72,0.88,4.84,-33.543943,-70.570808
c6ae3ef7505ebb17a3b863d4dbe6252d,2,,5.0,-33.361464244061196,-70.477648420865,2019-10-19 18:00:00+00:00,False,37.13776835,6c90661e6d2c7579f5ce337c3391dbb9,0.8686,1.66,1.0,4.72,-33.395725,-70.505368
6fdbb4c27b2fa32c56d326ea05974eac,2,5.8,,-33.4490726170295,-70.5279545633765,2019-10-19 15:00:00+00:00,False,55.524599699999996,50e13ee63f086c2fe84229348bc91b5b,0.8281,2.6,0.818181818181818,5.0,-33.439438,-70.55538
9684515723d9881a45bfb6f32776507a,1,,2.0,-33.4084608762495,-70.505446939291,2019-10-19 17:00:00+00:00,False,37.174611566666705,6c90661e6d2c7579f5ce337c3391dbb9,0.8611,1.43,0.96,4.92,-33.401896,-70.514555
f170778bf52ef8334272e8e296ba2d1c,44,1.068,83.0,-33.2622066,-70.6295313999999,2019-10-19 13:00:00+00:00,False,74.3393438333333,6c90661e6d2c7579f5ce337c3391dbb9,0.845,1.57,0.96,4.84,-33.276853499999994,-70.628167
bfb931245e15e43c743a41aad2dc19da,30,,39.0,-33.4359546,-70.5245554,2019-10-19 17:57:00+00:00,True,78.09743879999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8441,1.53,0.96,4.84,-33.441246,-70.53545
2f2fa1c47fee6cf68ed88d768d9b7811,39,9.146,53.0,-33.3296008083071,-70.5120316727878,2019-10-18 21:14:00+00:00,True,57.5558923,6c90661e6d2c7579f5ce337c3391dbb9,0.8847,1.0,1.0,4.76,-33.370765000000006,-70.51241999999999
69f8cccd8f5d70093d79f90dd37fb425,89,16.451999999999998,228.0,-33.4393193,-70.53680959999998,2019-10-19 15:00:00+00:00,False,136.637765616667,6c90661e6d2c7579f5ce337c3391dbb9,0.8755,1.54,0.88,4.8,-33.441246,-70.53545
4ce3a7fdd33720af1b95d09e7fe88368,52,0.3,101.0,-33.4591282,-70.6245141,2019-10-19 14:00:00+00:00,False,86.0081849,41dc7c9e385c4d2b6c1f7836973951bf,0.8191,1.41,1.0,4.64,-33.484136,-70.621945
9d3201bbf58b7d8455df1c866e270cf8,4,,4.0,-33.5246549370368,-70.5713033303618,2019-10-19 16:54:00+00:00,True,58.9461338333333,50e13ee63f086c2fe84229348bc91b5b,0.8683,2.56,0.76,5.0,-33.51791,-70.59871700000001
c4837cc53fec999cf60d7d1d4bd69a66,37,0.332,57.0,-33.4086531,-70.58589370688479,2019-10-18 22:03:00+00:00,True,127.29022345,50e13ee63f086c2fe84229348bc91b5b,0.8844,1.1,0.84,4.96,-33.3865471,-70.5680753
1b2ac0426b1ca9940eb96a1f868d6348,35,6.22,40.0,-33.4298366,-70.5918644,2019-10-19 14:00:00+00:00,False,91.30998575,6c90661e6d2c7579f5ce337c3391dbb9,0.8813,1.5,0.96,4.76,-33.4630009,-70.57530129999999
0f0e79079cc9ece23f4ae7ddca8be0ec,2,,2.0,-33.4482061,-70.59337640000001,2019-10-19 18:00:00+00:00,False,45.2432067166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8728,1.1,0.88,4.84,-33.424684,-70.592221
73b8e88d815f56521a9579ebb683fba2,72,0.616,200.0,-33.424652636465,-70.6974587628233,2019-10-18 22:00:00+00:00,False,159.21426645,41dc7c9e385c4d2b6c1f7836973951bf,0.8494,2.11,0.92,5.0,-33.451695,-70.69216
f2916cd8001ef28d513eb0ef9943e43d,8,1.99,9.0,-33.3839047,-70.5559685,2019-10-19 17:55:00+00:00,True,76.67435266666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8885,1.41,0.88,4.96,-33.3865471,-70.5680753
2654c457d84b708d691be76b339471fc,17,,21.0,-33.4104908,-70.5759011999999,2019-10-19 20:42:00+00:00,True,94.7994413333333,50e13ee63f086c2fe84229348bc91b5b,0.8692,2.18,0.76,4.92,-33.4312825,-70.57874
770c388b0fa1cd62d2e4939e48dee286,1,0.9,,-33.4008388,-70.5187773,2019-10-18 20:25:00+00:00,True,19.5829868,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,0.8,,-33.4020235543,-70.5167273924
a0de261ca515582672b4f7755c45ed97,54,11.571,66.0,-33.335221399999995,-70.53293769999999,2019-10-19 14:00:00+00:00,False,122.40605146666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8927,1.53,0.92,4.88,-33.370765000000006,-70.51241999999999
1d9ad5553e1456e709f092ec91f5959d,3,,3.0,-33.3364479958137,-70.5412786826491,2019-10-19 18:00:00+00:00,False,44.9346961833333,50e13ee63f086c2fe84229348bc91b5b,0.7926,2.0,0.84,4.96,-33.355666,-70.51737
275627c76e176e4afade4863d9809794,23,4.9399999999999995,30.0,-33.4249037,-70.54384250000001,2019-10-19 16:00:00+00:00,False,64.8692705,6c90661e6d2c7579f5ce337c3391dbb9,0.8652,1.43,0.96,4.76,-33.441246,-70.53545
1246aa7d48e0d6af9d19b8d8d64a37da,13,,42.0,-33.3639517,-70.53084720000001,2019-10-18 20:10:00+00:00,True,45.00212125,6c90661e6d2c7579f5ce337c3391dbb9,0.9009999999999999,1.59,0.96,4.88,-33.370765000000006,-70.51241999999999
44c1dfd84ed4e79ae624593dfc7d91c8,17,1.6,28.0,-33.3912998,-70.5486097,2019-10-18 19:54:00+00:00,True,56.2528064666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8755,1.0,1.0,4.92,-33.3865471,-70.5680753
326f3c85e21e6677840f42ffc2bc7902,15,2.1799999999999997,40.0,-33.3729173501708,-70.5665483417306,2019-10-18 19:56:00+00:00,True,50.6553683333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8756,1.33,1.0,4.88,-33.3865471,-70.5680753
60837a4e02885206f0de2b018894bbbd,21,,32.0,-33.4492059,-70.6542559,2019-10-18 22:05:00+00:00,True,134.377656966667,50e13ee63f086c2fe84229348bc91b5b,0.8095,2.38,0.52,4.3,-33.451695,-70.69216
6f11e5265db40043937709a0d6642f9b,13,3.434,10.0,-33.437343380825894,-70.61131439675779,2019-10-19 16:00:00+00:00,False,56.9974493,6c90661e6d2c7579f5ce337c3391dbb9,0.8481,1.89,0.96,4.88,-33.474000000000004,-70.59899999999999
d92fa2d34eaf7ba6ffa21a4161505cae,8,0.2,16.0,-33.4311580996206,-70.6191452831183,2019-10-19 16:46:00+00:00,True,69.6971845333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8273,1.67,0.88,5.0,-33.474000000000004,-70.59899999999999
323d1b42a2572479e33af60037a72c32,23,,49.0,-33.4323193,-70.5281777,2019-10-19 17:00:00+00:00,False,77.77131109999999,41dc7c9e385c4d2b6c1f7836973951bf,0.86,2.1,1.0,4.92,-33.441246,-70.53545
c53816f1926318d5864aaac87045fec2,1,,1.0,-33.5176959,-70.5373324,2019-10-19 01:12:00+00:00,True,49.1908208,50e13ee63f086c2fe84229348bc91b5b,0.7632,3.49,1.0,4.88,-33.488639,-70.549894
58a27aaa84d8ea22d407f5b951014d8b,9,,11.0,-33.430076799999995,-70.5915941,2019-10-19 01:00:00+00:00,False,96.11523155,6c90661e6d2c7579f5ce337c3391dbb9,0.8966,2.0,0.92,5.0,-33.4630009,-70.57530129999999
186aa3c7f0fb886ce0614f0aa57cf1b9,5,,6.0,-33.4334166,-70.64449520000001,2019-10-19 15:00:00+00:00,False,115.553198333333,50e13ee63f086c2fe84229348bc91b5b,0.8406,0.89,0.96,4.84,-33.405972999999996,-70.598055
08f1e1008ef9f5ded4dc335adb80a43d,1,,1.0,-33.3523371355531,-70.5046122148633,2019-10-19 20:00:00+00:00,False,11.9694894666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8913,1.21,1.0,4.88,-33.355666,-70.51737
1ae7f7f9a7255b9477e0dd62fce5ecaa,29,4.8,49.0,-33.402734952295106,-70.53040899999999,2019-10-19 15:00:00+00:00,False,69.7944147666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8754,0.96,0.88,5.0,-33.4020235543,-70.5167273924
a70f08a37a8a3ac110bf4d5fc0a94a1b,8,,27.0,-33.4236412,-70.5849631,2019-10-18 21:22:00+00:00,True,113.13515735,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,,,-33.405986999999996,-70.54385400000001
39d1006795aad2cbcf064219700da944,39,8.68,72.0,-33.358176428929504,-70.5458075925708,2019-10-18 20:10:00+00:00,True,110.88184975,6c90661e6d2c7579f5ce337c3391dbb9,0.8763,1.62,0.96,4.84,-33.370765000000006,-70.51241999999999
0daf55a6570d7c96805243a6fe497b4d,30,2.301,31.0,-33.4418559,-70.6467045,2019-10-19 01:00:00+00:00,False,171.975791766667,6c90661e6d2c7579f5ce337c3391dbb9,0.8722,1.55,0.96,4.72,-33.451695,-70.69216
94f4ce4811a5b47af03f07505b763f5a,17,1.1,37.0,-33.395084499999996,-70.5197001,2019-10-19 12:44:00+00:00,True,33.1503559833333,6c90661e6d2c7579f5ce337c3391dbb9,0.9051,1.1,1.0,4.8,-33.4020235543,-70.5167273924
717583da833a24234a75a1aa61f47315,17,1.6,27.0,-33.4250975,-70.5870589,2019-10-18 23:22:00+00:00,True,102.077452133333,6c90661e6d2c7579f5ce337c3391dbb9,0.8828,1.45,0.92,4.84,-33.3865471,-70.5680753
58aadfea6f98ddb632f323bccdf79626,25,,35.0,-33.45231810000001,-70.6192568,2019-10-18 23:00:00+00:00,False,124.196231833333,bb29b8d0d196b5db5a5350e5e3ae2b1f,0.8931,2.12,0.818181818181818,5.0,-33.474000000000004,-70.59899999999999
957d1cb2f96a66a0123b6fd41100c409,26,,53.0,-33.5834960234789,-70.64378969791271,2019-10-18 20:33:00+00:00,True,71.7612319833333,50e13ee63f086c2fe84229348bc91b5b,0.8188,1.96,1.0,4.76,-33.5978082,-70.69949659999999
b0c5cbb11b9873cbc794a7eebe7e2b64,16,,30.0,-33.3235796166942,-70.5163275779083,2019-10-19 16:07:00+00:00,True,61.2923016833333,6c90661e6d2c7579f5ce337c3391dbb9,0.9034,0.96,0.96,4.84,-33.370765000000006,-70.51241999999999
6dd84c33020206865f813f7a0658344a,25,0.25,36.0,-33.4234713769198,-70.589267916974,2019-10-19 15:00:00+00:00,False,95.34016020000001,41dc7c9e385c4d2b6c1f7836973951bf,0.8407,2.5,1.0,4.8,-33.3865471,-70.5680753
609058a355ca3c9078c11359e9011ef9,14,,30.0,-33.332610136467096,-70.5048619955778,2019-10-19 16:00:00+00:00,False,72.1092674666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8203,2.12,0.88,4.92,-33.370765000000006,-70.51241999999999
2404f871c9f1f4463d4bd7596de47ae6,27,1.169,42.0,-33.411897118088,-70.508842729032,2019-10-19 20:00:00+00:00,False,96.6638321666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8758,1.27,0.96,4.84,-33.4020235543,-70.5167273924
7709267183d406808f12329614a587c6,18,1.7,24.0,-33.4024799,-70.581435,2019-10-19 20:00:00+00:00,False,160.9951476,6c90661e6d2c7579f5ce337c3391dbb9,0.8729,1.2,1.0,4.92,-33.3865471,-70.5680753
56b011222461a0122d982a6e30aafa01,39,6.805999999999999,106.0,-33.3608268996085,-70.545607349628,2019-10-19 18:00:00+00:00,False,104.863562816667,6c90661e6d2c7579f5ce337c3391dbb9,0.9095,1.15,0.88,4.56,-33.3865471,-70.5680753
e750294655c2c7c34d83cc3181c09de4,19,2.7560000000000002,16.0,-33.5016745551528,-70.57936859999991,2019-10-18 20:48:00+00:00,True,67.68426395,6c90661e6d2c7579f5ce337c3391dbb9,0.9024,1.3,0.92,4.76,-33.485279999999996,-70.57925
200ec374d926bde65ca39492a71a8f50,10,2.525,27.0,-33.3176419,-70.5439829,2019-10-19 00:22:00+00:00,True,96.0089503833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8662,1.5,0.88,4.36,-33.370765000000006,-70.51241999999999
84685a480eccbfb5713629a174f34c59,21,6.382,35.0,-33.400808000000005,-70.5909872,2019-10-18 20:15:00+00:00,True,48.91726865,6c90661e6d2c7579f5ce337c3391dbb9,0.841,1.44,1.0,4.84,-33.3865471,-70.5680753
43fcea52ab2878e03ee5709cfa06e945,29,0.81,35.0,-33.4151484,-70.55987990000001,2019-10-19 17:55:00+00:00,True,69.91928275,6c90661e6d2c7579f5ce337c3391dbb9,0.8442,1.11,0.96,4.88,-33.441246,-70.53545
2205f52b32dbff8ae8b74c0e008abea1,29,1.9000000000000001,57.0,-33.4322956904485,-70.5890509607561,2019-10-19 02:00:00+00:00,False,128.36892475,50e13ee63f086c2fe84229348bc91b5b,0.7945,2.56,0.88,5.0,-33.4630009,-70.57530129999999
0e653410eca73e41ab4051ccd7d4fdb4,16,1.771,36.0,-33.4431821,-70.5748938,2019-10-18 21:55:00+00:00,True,131.672927416667,6c90661e6d2c7579f5ce337c3391dbb9,0.8695,1.14,0.92,4.76,-33.4630009,-70.57530129999999
13a9e1691ede17889e25e16755828662,20,1.064,23.0,-33.4381473650229,-70.6089004832658,2019-10-19 17:00:00+00:00,False,90.53733565,6c90661e6d2c7579f5ce337c3391dbb9,0.8855,1.29,0.96,4.92,-33.4630009,-70.57530129999999
4b5a71f89489aef4b68a18413da48586,145,8.6,300.0,-33.2351680614193,-70.6689389470374,2019-10-19 17:00:00+00:00,False,246.94134405,6c90661e6d2c7579f5ce337c3391dbb9,0.8429,1.33,1.0,4.72,-33.276853499999994,-70.628167
393a7298f625734ddac841fbd55ed351,39,0.8,58.0,-33.4056313,-70.59588199999999,2019-10-19 14:00:00+00:00,False,97.3108967666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8394,1.69,1.0,4.92,-33.3865471,-70.5680753
57366e04825c72c89d36eaf5f80f4b1f,40,1.625,71.0,-33.324197403267604,-70.5454035848379,2019-10-18 23:05:00+00:00,True,82.4565712166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8872,1.22,0.88,4.96,-33.370765000000006,-70.51241999999999
ba38c549887d0009edb90548fb8ee8cf,42,1.8479999999999999,73.0,-36.8785734479513,-73.03492643383791,2019-10-19 14:11:00+00:00,True,84.05077433333331,41dc7c9e385c4d2b6c1f7836973951bf,0.8501,1.58,0.88,4.92,-36.828629,-73.060345
1bd5a68ff388847dc1d53f1cf7e058f4,51,3.1,96.0,-33.396217876954196,-70.5633287876844,2019-10-18 22:37:00+00:00,True,139.505016566667,6c90661e6d2c7579f5ce337c3391dbb9,0.8667,1.47,1.0,4.72,-33.3865471,-70.5680753
d81b76a7ce6874f9fa68c28e9404b29b,53,1.88,75.0,-33.425017,-70.5978149,2019-10-19 17:00:00+00:00,False,112.52029275,41dc7c9e385c4d2b6c1f7836973951bf,0.8393,1.5,0.96,5.0,-33.3865471,-70.5680753
1532a738d280a67350444fe556da2e98,19,1.4,21.0,-33.4529769680314,-70.5661566640252,2019-10-18 21:00:00+00:00,False,72.3422276333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8873,1.51,0.96,5.0,-33.4630009,-70.57530129999999
2e7a7383f836d1cc311a4e23458be7b1,27,1.469,26.0,-33.273327212511894,-70.7053370028734,2019-10-19 14:00:00+00:00,False,91.30500296666669,41dc7c9e385c4d2b6c1f7836973951bf,0.8601,2.17,1.0,4.92,-33.276853499999994,-70.628167
7bc1de38ad19e34e73c8efbfccd5bf45,44,0.498,70.0,-33.3941118059908,-70.5920547,2019-10-19 15:00:00+00:00,False,97.48750179999999,6c90661e6d2c7579f5ce337c3391dbb9,0.897,1.31,0.92,5.0,-33.3865471,-70.5680753
d4e4c4fb7569f6c5474cdc16e9a4ec24,19,2.992,32.0,-33.5669497275736,-70.5447254879739,2019-10-19 16:05:00+00:00,True,60.0560768666667,6c90661e6d2c7579f5ce337c3391dbb9,0.838,1.7,1.0,4.4,-33.543943,-70.570808
6afc7d94bb4605e1048cfdc3b9458e3e,12,,24.0,-32.9556479,-71.5394093,2019-10-18 20:49:00+00:00,True,68.0970977833333,50e13ee63f086c2fe84229348bc91b5b,0.8290000000000001,1.61,0.76,5.0,-32.931687,-71.518301
aec83321a036ffc920bb1710c3013875,16,1.2850000000000001,15.0,-33.4401182,-70.5455096000001,2019-10-19 17:00:00+00:00,False,45.96921735,50e13ee63f086c2fe84229348bc91b5b,0.813,1.43,0.76,4.64,-33.441246,-70.53545
97f4e8e6269762e4997198876c5ce61e,14,,24.0,-33.4584507,-70.5759138,2019-10-18 22:11:00+00:00,True,112.88284658333299,50e13ee63f086c2fe84229348bc91b5b,0.8299,1.46,0.7222222222222221,5.0,-33.464886,-70.598037
fdd041b27186b00dd75320368d3e4f04,61,4.332,94.0,-33.4882546611031,-70.5730243382132,2019-10-19 20:00:00+00:00,False,150.643085383333,6c90661e6d2c7579f5ce337c3391dbb9,0.8447,1.41,0.88,4.92,-33.485279999999996,-70.57925
5184f465f3dad012c113dd5b2fc418fa,43,,88.0,-33.3247260227345,-70.5404616160784,2019-10-19 17:00:00+00:00,False,88.83348165,6c90661e6d2c7579f5ce337c3391dbb9,0.8871,1.46,0.92,4.96,-33.370765000000006,-70.51241999999999
93ac5d603db16aa47b52a0a6ccddb165,25,0.835,57.0,-33.4259734,-70.617915,2019-10-19 14:00:00+00:00,False,117.644851316667,50e13ee63f086c2fe84229348bc91b5b,0.8497,2.15,0.68,4.92,-33.474000000000004,-70.59899999999999
eae0f42117633465367dd8e365367cd9,9,1.7,8.0,-33.4329157,-70.5966048,2019-10-19 00:00:00+00:00,False,71.4674373166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8119,2.6,0.88,4.88,-33.4630009,-70.57530129999999
f807fba206aa55756601ebb503663e4c,29,1.012,50.0,-33.4427132,-70.6277073,2019-10-19 20:00:00+00:00,False,127.16927655,6c90661e6d2c7579f5ce337c3391dbb9,0.8423,1.82,0.92,4.72,-33.474000000000004,-70.59899999999999
df586f2f32a3004d1cf1baddc66775e7,7,0.784,5.0,-33.4181358847314,-70.509040613989,2019-10-18 22:30:00+00:00,True,131.29994255,41dc7c9e385c4d2b6c1f7836973951bf,0.8521,2.07,0.88,4.76,-33.4020235543,-70.5167273924
9c8ea56618851f83030bf713ef43b352,25,,39.0,-33.4247736481657,-70.5805297940969,2019-10-19 16:00:00+00:00,False,170.397672033333,6c90661e6d2c7579f5ce337c3391dbb9,0.8719,1.87,0.96,4.88,-33.3865471,-70.5680753
66c3855d229f6507d141d8d827611a5c,22,,32.0,-33.446172388040196,-70.5681912275479,2019-10-19 14:00:00+00:00,False,85.41382645,41dc7c9e385c4d2b6c1f7836973951bf,0.826,2.83,0.92,4.88,-33.4630009,-70.57530129999999
a5bff59dbcf39bc2d47945e146969b61,16,4.32,25.0,-33.3913453,-70.5549252,2019-10-18 22:17:00+00:00,True,105.074639416667,6c90661e6d2c7579f5ce337c3391dbb9,0.9178,1.5,0.92,4.72,-33.3865471,-70.5680753
6d73bd4877e0caa344cba1d0f4eedf7b,34,2.2,102.0,-33.3990511,-70.5929345,2019-10-19 20:00:00+00:00,False,91.7563961333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9256,1.33,0.96,4.96,-33.3865471,-70.5680753
c241f25ab57e5b9f51da1927576cc83e,2,,7.0,-33.5511265169607,-70.5890095674591,2019-10-18 23:29:00+00:00,True,105.164981233333,50e13ee63f086c2fe84229348bc91b5b,0.8735,1.14,0.84,4.92,-33.511006,-70.607651
4c2a2cdcbfa8177517d39c1e38e96349,15,,20.0,-33.491064928421004,-70.574926656378,2019-10-19 20:00:00+00:00,False,99.9107554333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8390000000000001,1.7,0.92,4.92,-33.485279999999996,-70.57925
3c02b0e029f707e9298407f349687037,39,5.952,88.0,-33.4209788201478,-70.56526973477209,2019-10-19 20:00:00+00:00,False,98.22058435,6c90661e6d2c7579f5ce337c3391dbb9,0.8173,1.55,0.96,4.84,-33.441246,-70.53545
7cd8574df3b5efb0388dade7e5426a56,18,,69.0,-33.3954344,-70.5531723,2019-10-19 20:40:00+00:00,True,102.88313916666701,50e13ee63f086c2fe84229348bc91b5b,0.8356,1.35,0.6190476190476191,4.3,-33.3865471,-70.5680753
2d40de01ac3d49b25e5a56ddc04ea5c1,6,,17.0,-33.3534517,-70.5327679,2019-10-18 22:29:00+00:00,True,44.4670310833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8872,1.24,0.96,4.96,-33.370765000000006,-70.51241999999999
501e78863e881ea01daade3bf480827b,8,1.352,33.0,-33.419185368453896,-70.57378906756641,2019-10-19 00:00:00+00:00,False,80.6190860833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8773,1.06,1.0,4.88,-33.3865471,-70.5680753
3cf12074b660922c1af4285ff45cc7e2,1,,2.0,-33.416748672738,-70.57509173903699,2019-10-18 22:33:00+00:00,True,87.6475002833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8779,0.88,0.92,4.8,-33.401595,-70.580161
860e8bea5b41fd7a6fee45cb94414434,18,0.835,31.0,-33.3689935856096,-70.549562849016,2019-10-18 23:00:00+00:00,False,113.008503483333,6c90661e6d2c7579f5ce337c3391dbb9,0.8345,2.0,0.96,4.88,-33.3865471,-70.5680753
c7c023d64a7d3ebef941035f938e9659,1,,2.0,-33.3675717971934,-70.5748351290822,2019-10-18 23:10:00+00:00,True,95.3359021333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8618,1.54,0.96,4.96,-33.3865471,-70.5680753
d1e7eca1b86c2a43734ac91aab9d676a,45,7.9399999999999995,62.0,-33.4984405111379,-70.57413360973129,2019-10-19 19:00:00+00:00,False,132.703818783333,41dc7c9e385c4d2b6c1f7836973951bf,0.8205,2.5,0.933333333333333,4.83,-33.485279999999996,-70.57925
4eec2a608ebed1326bb659136cb3620c,41,7.022,66.0,-33.2168513225306,-70.66547459606791,2019-10-19 14:00:00+00:00,False,125.478963583333,6c90661e6d2c7579f5ce337c3391dbb9,0.8803,1.69,1.0,4.86,-33.276853499999994,-70.628167
7ec8a85d69f64e80cc70fa0fa985baa2,8,0.8500000000000001,9.0,-33.40190689999999,-70.5541494,2019-10-19 19:00:00+00:00,False,95.4142566333333,6c90661e6d2c7579f5ce337c3391dbb9,0.885,0.89,0.96,4.92,-33.3865471,-70.5680753
9a9e2310dcbbac21d5a5c34370492ca0,36,4.324999999999999,66.0,-33.3938699,-70.52949770000009,2019-10-19 15:00:00+00:00,False,82.26496235,6c90661e6d2c7579f5ce337c3391dbb9,0.8916,1.44,0.92,4.84,-33.4020235543,-70.5167273924
2aba4221ad0534695c7b93d1a6128594,13,,30.0,-33.507026977251,-70.7801280483835,2019-10-18 20:32:00+00:00,True,74.89401903333331,6c90661e6d2c7579f5ce337c3391dbb9,0.7932,1.96,1.0,4.92,-33.50223,-70.755971
d62eef5d72629a584fa1cea9633c72a0,15,1.553,20.0,-33.370032605892604,-70.50422413547109,2019-10-19 00:36:00+00:00,True,42.26862095,6c90661e6d2c7579f5ce337c3391dbb9,0.9003,1.08,0.88,5.0,-33.370765000000006,-70.51241999999999
c1af05352062ba851350b9e442382658,1,,1.0,-33.3408213,-70.5170953,2019-10-19 15:36:00+00:00,True,30.2651271,50e13ee63f086c2fe84229348bc91b5b,0.81,4.26,0.88,4.76,-33.352317,-70.520777
258b32f77d08688f63efbc09d87c87bd,26,,36.0,-33.400017663633896,-70.57951759547,2019-10-19 17:00:00+00:00,False,79.8260282333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8333,1.31,0.88,4.36,-33.3865471,-70.5680753
bea0295daddd7d404ffe4ae0136a4f20,7,,14.0,-33.3742089577289,-70.5835031832187,2019-10-19 02:00:00+00:00,False,44.10652,41dc7c9e385c4d2b6c1f7836973951bf,0.8667,2.43,0.96,4.84,-33.3865471,-70.5680753
d85340b9ca73ce97f1f778d49fa9f45d,9,2.36,20.0,-33.4016768,-70.558971,2019-10-19 17:46:00+00:00,True,51.7014167833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8755,2.11,1.0,4.96,-33.3865471,-70.5680753
ecce57c0268e8eb8ab1bd7714d5d95b4,47,1.201,72.0,-33.4071939,-70.55972690000002,2019-10-19 18:00:00+00:00,False,174.85450288333303,50e13ee63f086c2fe84229348bc91b5b,0.8477,1.8,0.84,4.84,-33.3865471,-70.5680753
3ab808b6f1219f004158922a635394f7,5,,7.0,-33.347205759071194,-70.6731611396981,2019-10-19 17:31:00+00:00,True,66.19088295,41dc7c9e385c4d2b6c1f7836973951bf,0.8687,1.35,1.0,4.88,-33.4240234,-70.6543392
3cc07a9b684f00b13f492233fb5b04b9,4,,5.0,-33.418349194315,-70.5981170386076,2019-10-19 17:00:00+00:00,False,45.62969645,50e13ee63f086c2fe84229348bc91b5b,0.8781,1.43,0.68,4.76,-33.379413,-70.539353
3a3d99bb93244f1c1bab5412ee984505,18,3.44,25.0,-33.3629845338162,-70.52319630017091,2019-10-18 23:00:00+00:00,True,56.05115725,6c90661e6d2c7579f5ce337c3391dbb9,0.8921,1.24,0.92,4.88,-33.370765000000006,-70.51241999999999
9a83cbd61128d2fe4f44b850a912b1cd,6,,20.0,-33.4516942077958,-70.6009823083878,2019-10-18 20:09:00+00:00,True,72.31899659999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8509,1.55,0.88,4.96,-33.464886,-70.598037
69a01301662e4a7ba9063d929be575cf,3,,3.0,-33.4205034850292,-70.6215174164957,2019-10-19 17:00:00+00:00,False,47.528801416666695,6c90661e6d2c7579f5ce337c3391dbb9,0.863,1.21,0.96,5.0,-33.432613,-70.638518
