order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
6afc7d94bb4605e1048cfdc3b9458e3e,12,,24.0,1,68.0970977833333,2,0.8290000000000001,1.61,0.76,5.0,4,42,20,49,116,3.3133807433454323
aec83321a036ffc920bb1710c3013875,16,1.285,15.0,0,45.96921735,2,0.813,1.43,0.76,4.64,5,42,17,0,137,0.9417903813235636
97f4e8e6269762e4997198876c5ce61e,14,,24.0,1,112.88284658333299,2,0.8299,1.46,0.7222222222222221,5.0,4,42,22,11,118,2.173430875332196
fdd041b27186b00dd75320368d3e4f04,61,4.332,94.0,0,150.643085383333,1,0.8447,1.41,0.88,4.92,5,42,20,0,140,0.6653920349944753
5184f465f3dad012c113dd5b2fc418fa,43,,88.0,0,88.83348165,1,0.8871,1.46,0.92,4.96,5,42,17,0,137,5.74383631226935
93ac5d603db16aa47b52a0a6ccddb165,25,0.835,57.0,0,117.644851316667,2,0.8497,2.15,0.68,4.92,5,42,14,0,134,5.621261096999327
eae0f42117633465367dd8e365367cd9,9,1.7,8.0,0,71.4674373166667,3,0.8119,2.6,0.88,4.88,5,42,0,0,120,3.885594722785064
f807fba206aa55756601ebb503663e4c,29,1.012,50.0,0,127.16927655,1,0.8423,1.82,0.92,4.72,5,42,20,0,140,4.381238259059813
df586f2f32a3004d1cf1baddc66775e7,7,0.784,5.0,1,131.29994255,3,0.8521,2.07,0.88,4.76,4,42,22,30,118,1.9284523469792676
9c8ea56618851f83030bf713ef43b352,25,,39.0,0,170.397672033333,1,0.8719,1.87,0.96,4.88,5,42,16,0,136,4.405010754623713
66c3855d229f6507d141d8d827611a5c,22,,32.0,0,85.41382645,3,0.826,2.83,0.92,4.88,5,42,14,0,134,1.9841007510436268
a5bff59dbcf39bc2d47945e146969b61,16,4.32,25.0,1,105.074639416667,1,0.9178,1.5,0.92,4.72,4,42,22,17,118,1.3323786899623435
6d73bd4877e0caa344cba1d0f4eedf7b,34,2.2,102.0,0,91.7563961333333,1,0.9256,1.33,0.96,4.96,5,42,20,0,140,2.6943505474159157
c241f25ab57e5b9f51da1927576cc83e,2,,7.0,1,105.164981233333,2,0.8735,1.14,0.84,4.92,4,42,23,29,119,4.784127315884207
4c2a2cdcbfa8177517d39c1e38e96349,15,,20.0,0,99.9107554333333,1,0.8390000000000001,1.7,0.92,4.92,5,42,20,0,140,0.7579729605950897
3c02b0e029f707e9298407f349687037,39,5.952000000000001,88.0,0,98.22058435,1,0.8173,1.55,0.96,4.84,5,42,20,0,140,3.568773022637976
7cd8574df3b5efb0388dade7e5426a56,18,,69.0,1,102.88313916666701,2,0.8356,1.35,0.6190476190476191,4.3,5,42,20,40,140,1.7002756363333307
2d40de01ac3d49b25e5a56ddc04ea5c1,6,,17.0,1,44.4670310833333,1,0.8872,1.24,0.96,4.96,4,42,22,29,118,2.6976488288351494
501e78863e881ea01daade3bf480827b,8,1.3519999999999999,33.0,0,80.6190860833333,1,0.8773,1.06,1.0,4.88,5,42,0,0,120,3.667762882688462
3cf12074b660922c1af4285ff45cc7e2,1,,2.0,1,87.6475002833333,1,0.8779,0.88,0.92,4.8,4,42,22,33,118,1.749475978078616
860e8bea5b41fd7a6fee45cb94414434,18,0.835,31.0,0,113.008503483333,1,0.8345,2.0,0.96,4.88,4,42,23,0,119,2.6008860762268755
c7c023d64a7d3ebef941035f938e9659,1,,2.0,1,95.3359021333333,1,0.8618,1.54,0.96,4.96,4,42,23,10,119,2.201342840383577
d1e7eca1b86c2a43734ac91aab9d676a,45,7.939999999999999,62.0,0,132.703818783333,3,0.8205,2.5,0.933333333333333,4.83,5,42,19,0,139,1.538374368240416
4eec2a608ebed1326bb659136cb3620c,41,7.022,66.0,0,125.478963583333,1,0.8803,1.69,1.0,4.86,5,42,14,0,134,7.520066404115117
7ec8a85d69f64e80cc70fa0fa985baa2,8,0.8500000000000001,9.0,0,95.4142566333333,1,0.885,0.89,0.96,4.92,5,42,19,0,139,2.142069964341679
9a9e2310dcbbac21d5a5c34370492ca0,36,4.324999999999998,66.0,0,82.26496235,1,0.8916,1.44,0.92,4.84,5,42,15,0,135,1.4924579565062444
2aba4221ad0534695c7b93d1a6128594,13,,30.0,1,74.89401903333331,1,0.7932,1.96,1.0,4.92,4,42,20,32,116,2.3024525288987605
d62eef5d72629a584fa1cea9633c72a0,15,1.5530000000000002,20.0,1,42.26862095,1,0.9003,1.08,0.88,5.0,5,42,0,36,120,0.7654327985619597
c1af05352062ba851350b9e442382658,1,,1.0,1,30.2651271,2,0.81,4.26,0.88,4.76,5,42,15,36,135,1.3232201602553104
258b32f77d08688f63efbc09d87c87bd,26,,36.0,0,79.8260282333333,3,0.8333,1.31,0.88,4.36,5,42,17,0,137,1.8363056842710512
bea0295daddd7d404ffe4ae0136a4f20,7,,14.0,0,44.10652,3,0.8667,2.43,0.96,4.84,5,42,2,0,122,1.9835049342058169
d85340b9ca73ce97f1f778d49fa9f45d,9,2.36,20.0,1,51.7014167833333,3,0.8755,2.11,1.0,4.96,5,42,17,46,137,1.882731971587708
ecce57c0268e8eb8ab1bd7714d5d95b4,47,1.2009999999999998,72.0,0,174.85450288333303,2,0.8477,1.8,0.84,4.84,5,42,18,0,138,2.423105039331989
3ab808b6f1219f004158922a635394f7,5,,7.0,1,66.19088295,3,0.8687,1.35,1.0,4.88,5,42,17,31,137,8.718663886637094
3cc07a9b684f00b13f492233fb5b04b9,4,,5.0,0,45.62969645,2,0.8781,1.43,0.68,4.76,5,42,17,0,137,6.964458411230836
3a3d99bb93244f1c1bab5412ee984505,18,3.44,25.0,1,56.05115725,1,0.8921,1.24,0.92,4.88,4,42,23,0,119,1.3228721728104127
9a83cbd61128d2fe4f44b850a912b1cd,6,,20.0,1,72.31899659999998,1,0.8509,1.55,0.88,4.96,4,42,20,9,116,1.4920908198628595
69a01301662e4a7ba9063d929be575cf,3,,3.0,0,47.528801416666695,1,0.863,1.21,0.96,5.0,5,42,17,0,137,2.0741821996431575
63d97624b29d349a9abced0f580b9dbd,32,7.821999999999999,64.0,0,90.1685984166667,1,0.8742,1.27,1.0,4.92,5,42,19,0,139,0.4912153821321017
2fb6707a39eb3ac8f1dd90dae0d908fa,20,0.3,32.0,1,48.6787161,1,0.8772,1.11,0.92,4.92,5,42,0,32,120,8.023819570190744
342ae4e9f4b70fd549f9c8c0574eab3b,36,0.66,57.0,0,88.8001142333333,1,0.8726,1.48,1.0,4.92,5,42,18,0,138,2.338373783311389
34d8a97bd8291b337f581441ad0223a3,10,,29.0,1,96.7030468,3,0.8065,2.95,0.92,4.8,4,42,21,24,117,0.5981654884936697
150deb5d3c8ead356aafa5bea52f4867,15,2.0580000000000003,26.0,1,48.1508504,1,0.8622,1.12,1.0,4.76,4,42,20,40,116,2.305311245227133
27dca74cfddc40cda5595e2a27aaf287,25,0.99,41.0,0,103.09293193333299,1,0.879,1.75,0.958333333333333,5.0,5,42,16,0,136,4.318930426135057
807fcd71a35e17f14e0d74d6e294cf41,13,0.9,23.0,1,47.495229,2,0.8863,2.38,0.84,5.0,5,42,13,44,133,0.814266333200245
123d20f4e7db6e7a12399915e7d9d503,5,,5.0,1,63.8749603833333,2,0.8917,1.5,0.64,4.92,4,42,23,42,119,1.722236181758889
c277eec6556efaf58ba47b692f977dfd,3,,3.0,0,52.850938366666696,1,0.8509,1.82,0.96,4.88,5,42,16,0,136,6.048358619632184
e3b1f98b1df4f22b8e1aab853af3637c,10,9.995,4.0,0,117.477457983333,2,0.8351,3.0,0.8,4.94,5,42,16,0,136,2.2881109113511906
fd53a90bc5f6894685d86488ccf6fd30,2,,4.0,0,67.40128465,2,0.8914,1.54,0.84,4.92,5,42,15,0,135,5.586680193755278
3c4ab490af74e9ba55bfb9bb2114d685,4,,12.0,1,85.4892105333333,2,0.8038,3.05,0.84,5.0,5,42,18,24,138,2.505381752567869
4b7af294db1b8217f52459af4da9648d,46,0.835,75.0,0,96.9063102166667,1,0.8984,1.53,0.96,5.0,5,42,1,0,121,2.08611972474496
da769a2ac3f864242b03c239a83bdd91,27,0.501,77.0,0,144.87660715,1,0.8914,1.37,0.92,4.76,5,42,15,0,135,6.402333496336366
fda9e543f72b332a05e05237994707c5,15,0.2,14.0,0,84.2682372666667,2,0.7959,2.4,0.96,4.8,4,42,23,0,119,3.196149224013094
fe18292a15a553d74dd7cf5bc3d4253c,13,0.45,21.0,1,48.590959183333304,3,0.8497,1.29,1.0,4.76,5,42,15,3,135,1.8315828434655528
345902578684985b4e3349d0f9ee39bd,14,2.761,21.0,0,84.63655116666669,1,0.8651,1.14,1.0,4.52,5,42,15,0,135,5.190275932372138
c5670a94595e25be73184fa351d25f7d,45,5.5379999999999985,110.0,1,84.0499104333333,1,0.845,1.57,0.96,4.84,5,42,0,0,120,0.8099550183803017
b0c8a55c384b44dcb6dba9a582edb0f6,4,,13.0,0,70.17761490000001,1,0.8797,1.55,0.92,4.92,5,42,20,0,140,1.4981014898817002
b8c05693696e17c89bd09020b97d6605,25,3.4979999999999998,66.0,1,136.385140366667,3,0.8571,2.83,0.92,4.92,4,42,22,22,118,11.260385457103252
f2bc878a73d435c67234bfc6054b06a9,11,0.7,11.0,1,42.4605155333333,2,0.7815,1.94,0.76,4.88,5,42,0,22,120,3.753408253403274
4411e6b500982dfa513c0d9dfc4c342a,2,,3.0,1,53.7918659666667,1,0.8927,1.53,0.92,4.88,5,42,0,10,120,6.403103261887444
9e30efba13cb492944fbd206afd9aaf7,4,1.4,22.0,0,22.5414994166667,1,0.8921,1.24,0.92,4.88,5,42,16,0,136,1.0331872573260263
1a4408e3988f4ca9dce62448f465e553,10,1.606,19.0,0,33.4861164166667,1,0.8865,1.27,1.0,4.64,5,42,14,0,134,2.041001870905248
f3f75a8f662c131c080defb2b46a8b37,21,0.3,26.0,1,65.92276915,1,0.8489,1.76,0.96,4.8,4,42,23,51,119,1.5618570634062219
978ea0920ecb8f8dea5109992abde44d,5,,7.0,1,38.4940305833333,2,0.8176,3.24,0.8695652173913041,4.64,4,42,19,59,115,0.9583700971570842
9087945f58ae292a62be72be1135f33b,15,,33.0,1,42.2341301666667,1,0.8766,1.26,0.92,4.72,5,42,21,54,141,0.41302013332526283
c8b632d8040c06168e1b0003295d47c6,11,,19.0,1,65.98956735,2,0.8287,1.57,0.92,4.92,4,42,22,33,118,2.18021239543426
b6b72810ff76d36de94e7dd844ab437d,7,,14.0,1,66.9744280666667,2,0.8578,2.37,0.84,4.92,5,42,16,11,136,2.4825200224553075
8d7f77639df359149e56205f50a45896,20,3.375,27.0,1,94.6852481666667,1,0.8532,1.7,1.0,4.96,4,42,20,40,116,3.386775242416956
d56bcbe8c6fe2389693fb01d32770d98,13,1.52,15.0,1,57.77479725,1,0.8365,1.43,1.0,4.92,5,42,0,20,120,2.3430637993838768
e223bd2a078bd3603e490f36bd0b8271,20,1.03,31.0,0,63.6282395333333,1,0.8727,1.24,1.0,4.88,5,42,13,0,133,3.0203846554438245
b59eb57776e4cdeeada436297c5d8923,18,0.2,50.0,0,94.9628085333333,1,0.861,1.35,1.0,4.88,5,42,14,0,134,3.8610042280555623
d94f7e41ebe8df3537275bad8e3ede12,3,0.67,2.0,1,63.0688154333333,1,0.8707,1.92,0.956521739130435,4.8,5,42,0,17,120,2.4325586175874077
c41f0af3ea7662c4bfd5441d39916b00,23,,61.0,1,97.5111005166667,1,0.8469,1.45,1.0,4.88,5,42,18,40,138,4.053238872033219
27b8f79200a1af9ad94f493d8dff7b58,37,1.598,79.0,0,98.0940200166667,1,0.8669,2.0,0.88,4.92,5,42,21,0,141,1.3626932934382692
6235aa821c9f1d1ba99943e9e4ef27b6,21,1.21,38.0,0,71.3817895666667,1,0.8673,1.3,0.96,4.84,5,42,16,0,136,2.416086080291123
71574a031ee4c61a1263d7153f7f5c08,31,2.365,54.0,0,104.567791683333,3,0.8384,1.31,0.92,4.76,5,42,19,0,139,5.284871695291007
bf0699b35988a257ce3b45b2942a38ec,14,,16.0,1,44.086690466666695,1,0.8797,1.14,0.96,4.68,5,42,14,52,134,2.480483738210798
9b49385fe79b69273de6e3ac50425edb,41,1.002,98.0,1,113.1159205,1,0.872,1.4,0.92,4.76,4,42,21,50,117,2.177325171440501
f6c0d8807cc488b3924aee6c9a80601d,49,2.54,76.0,0,87.8440137,1,0.8876,0.83,0.92,4.92,5,42,18,0,138,2.8709615896168765
4236c1e823e9382148c3d75977602937,11,3.0,21.0,1,52.7289005333333,1,0.8668,1.16,1.0,4.75,5,42,15,41,135,7.439729731916852
cbff0515a5426823037caefb997eb7ee,15,1.58,18.0,0,71.95776208333331,1,0.8676,1.43,0.96,5.0,5,42,16,0,136,3.7096783331201686
cd8b14693c43b190950163f640dc384a,2,,4.0,0,65.52935005,2,0.8916,2.23,0.76,4.84,5,42,17,0,137,5.33180129163516
2bca1cfaef590967b33e6c3738dc7312,1,,1.0,1,80.42446876666669,2,0.7859,2.0,0.84,4.6,4,42,20,39,116,4.7267136394880245
6305660ea66494f24d4cb15f265f6e4f,7,1.0,7.0,1,52.205085216666696,2,0.8094,3.48,0.72,4.96,4,42,20,33,116,1.58071154825165
c502bc98895074e0a80e1bc6c3e447a1,29,3.0,59.0,1,83.72817126666669,1,0.8389,1.21,0.96,4.72,5,42,14,29,134,9.521224584422123
7fd4d5fd46be7cac0f4e4faf411cbedf,32,,50.0,0,127.531534566667,1,0.8348,1.67,1.0,5.0,5,42,14,0,134,2.536134980054478
3a8045e20ac6fe9664ea1c54ff6eb8d2,10,,17.0,1,51.3380548833333,1,0.8762,1.62,1.0,4.84,5,42,0,6,120,2.5227426568101405
369e003f46cc40e83524fdd0e6d9e0c4,1,,1.0,0,59.8329524166667,3,0.8921,2.09,0.92,4.84,5,42,17,0,137,2.607389982592787
f4b4b093bc3bbe52ec994f3565255c57,16,,36.0,0,121.607776633333,3,0.8275,2.4,1.0,4.76,5,42,20,0,140,1.6594797400660741
a765af8e7340fcc96e86c53f02316929,39,0.4970000000000001,51.0,1,87.18249250000002,2,0.8423,1.45,0.7857142857142858,5.0,4,42,21,53,117,3.349461846985242
de52c409f207e586be383a962170dbd0,6,,16.0,1,84.19205706666669,2,0.838,1.69,0.666666666666667,4.6,5,42,17,31,137,2.0141085677649824
667c9b2abf1d2c318b546181ecc45f60,19,0.7010000000000001,35.0,1,72.4792416,1,0.9009,1.42,1.0,4.76,5,42,14,21,134,2.42135827850075
20f55dff402ed0166f3967882f2b24bb,33,1.168,42.0,0,95.301245,1,0.8563,1.3,1.0,5.0,5,42,2,0,122,3.2653159585129283
ea39c97aac51a9ce8561f292f0bc12c1,17,0.6,29.0,1,47.7519895833333,2,0.8756,1.38,0.84,4.92,5,42,13,11,133,0.25342404869264684
c8dd912ea1a42da343ec9c449f119596,37,,104.0,0,127.04706355,1,0.9111,1.46,1.0,4.88,5,42,18,0,138,2.0215201050325353
8d24dbca9b93e18309f4a645b405aeaf,22,1.0,42.0,1,71.52356505,3,0.8626,2.64,0.866666666666667,4.82,4,42,22,59,118,1.7149175727965
43e4b614c1caf1612db0f4c4ad58b89a,2,,4.0,0,30.725107300000005,2,0.8287,1.57,0.92,4.92,5,42,18,0,138,3.6587930263823556
a661c0eab719e30c3b1b5a6b03adbae9,11,,13.0,0,58.05709115,1,0.8468,1.24,1.0,4.96,5,42,13,0,133,1.322267100143725
f6491bff2d710742212f16b84eb1b2c1,15,,26.0,1,89.2744371666667,2,0.7429,3.7,0.681818181818182,5.0,4,42,22,0,118,2.6361412092137804
4c7aa43e8c3c40e0f723d1154a200d80,23,4.87,42.0,0,53.68602660000001,1,0.9264,0.88,0.96,4.84,5,42,15,0,135,1.1773258105961406
5fc7ace2873383509ade9eb77b09dfcb,4,,13.0,0,74.9564379666667,1,0.8637,1.63,1.0,4.92,5,42,17,0,137,1.9187688523500126
36433c5932cbd5cf1670d4f92821492e,5,0.3,6.0,0,53.6267564833333,2,0.9195,1.0,0.84,4.52,5,42,17,0,137,1.9860367508874959
08aad9791a6a68efecfe9ef948569bf2,9,,14.0,1,87.7431632,2,0.85,3.05,0.8888888888888891,4.88,4,42,19,38,115,3.2641050334668775
4622f40b5944475f6249a22937635b52,10,0.9,14.0,0,54.0772645333333,1,0.8998,1.15,0.92,4.92,5,42,0,0,120,2.50744443325681
2e1725677e435b80be8b571a3ddc80ff,27,1.68,37.0,1,51.6813528666667,1,0.8803,0.96,0.96,4.88,4,42,20,58,116,3.41476258781218
71c426729fb6d213bed83c2a8bb924c9,30,0.3,92.0,0,90.3888580333333,3,0.8501,1.58,0.88,4.92,5,42,17,0,137,2.454676831354814
8857f05ee90b8395c109184d08b8a0b5,31,1.367,55.0,1,81.2732231,1,0.8757,1.82,0.96,4.88,4,42,21,23,117,0.9622618015479636
fed384502ee91805a9da1923a711f37f,12,0.3,21.0,1,40.7154619666667,1,0.9034,1.04,0.88,4.96,4,42,22,59,118,2.9437614524962816
3ffbbcc4e476f1b9df77d6d6857267c8,26,0.5,47.0,0,141.300602266667,2,0.8696,4.36,0.7142857142857142,4.89,5,42,16,0,136,6.667340881506756
a7c349bf8fafe3d245b5afd35a644c4c,20,,154.0,1,95.13059573333332,1,0.8904,1.4,1.0,4.96,4,42,20,31,116,1.5119140774559923
a77820f4515f94207fd5aec24528b43e,11,3.04,14.0,1,71.6022424833333,1,0.841,1.44,1.0,4.84,4,42,21,50,117,2.782390744981588
65c3d7154c16522006ff0e8be1a4d218,20,,46.0,0,84.3897675166667,1,0.8649,1.26,1.0,4.8,5,42,1,0,121,2.256484509602604
c8dac3d759b18c1fc262e804181f5c2e,10,0.7949999999999999,10.0,0,70.9599942,1,0.8862,1.48,1.0,4.92,5,42,16,0,136,2.3169865783641725
122904249f8e7cc6b12ca9b248b3ca94,21,2.975,26.0,0,139.88582115,2,0.8683,2.56,0.76,5.0,5,42,19,0,139,1.4681115917706138
242a90a0b82385a0df0b50ff040c781d,14,5.3,15.0,0,80.3344170333333,1,0.8637,1.63,1.0,4.92,5,42,17,0,137,1.5603428619192417
47dbfe6e7e64e4641c5767b3c2a1303f,10,0.6679999999999999,17.0,1,89.08190245,2,0.8162,3.35,1.0,4.64,5,42,18,38,138,2.6329282728481367
1aaeadd6e08d24a97e3f7ce57718e33a,1,,1.0,0,63.571768116666696,2,0.8539,2.33,0.80952380952381,4.9,5,42,16,0,136,2.2126426601952316
508256832031d5268db69c59d2f738e2,27,1.72,36.0,0,106.717813216667,3,0.8393,2.36,1.0,4.8,5,42,1,0,121,3.0469618474956484
da78bafd0b8ad53d1384d2cd243aaa4c,8,,21.0,0,81.2756843166667,1,0.8554,1.2,0.88,4.96,5,42,15,0,135,3.6924751238365054
5101bbf19eb5ffe0c39f8f6d7c94fc50,52,1.065,117.0,1,82.4338402,1,0.8964,1.25,0.92,4.48,5,42,20,34,140,2.331982617505898
8d2d0af9e83ea9e71f175fba83bf2d93,40,1.74,46.0,0,97.5400945166667,1,0.8526,1.0,1.0,4.6,5,42,14,0,134,9.869788417172964
04b0894d6ab9d10a32a20ffd2b6a1176,7,,11.0,0,81.9729224,3,0.8653,2.22,1.0,4.96,5,42,0,0,120,1.393609798729764
4c5a084b4643cf92ba85107b7c08464c,8,,11.0,1,50.673828866666696,2,0.8185,2.8,0.88,4.88,4,42,19,50,115,3.7517964874608536
fc33e3294f33a43f1682ecb77a5df774,25,0.40700000000000003,32.0,0,107.799565366667,1,0.8778,1.34,0.933333333333333,4.6,5,42,16,0,136,0.9175914997678676
d0d0d56a70f54f1e52769fae2d1e9b26,2,,2.0,0,48.0442747,1,0.8728,1.98,0.92,4.76,5,42,16,0,136,1.6542557233802422
decde22847fb97c0ebbd2a7778d35b4e,1,,3.0,0,36.2908695666667,3,0.8549,1.74,0.92,4.84,5,42,20,0,140,2.078294874236052
4c8a4dba15ca2d5690674918b651cbb8,34,2.2,55.0,1,108.509905333333,1,0.9046,1.76,0.88,4.8,5,42,15,42,135,2.8981468001565918
775f59b053ee0c53a2fce8f01610b862,54,4.61,64.0,1,118.206025266667,1,0.8691,1.65,1.0,4.76,4,42,22,8,118,0.5307801760804776
e200786e496fd09d7d64d3c7a2eef650,27,0.95,50.0,1,74.43869735,1,0.8526,1.27,1.0,4.84,4,42,20,16,116,3.3738963748469915
28f0fa45ae124b2607383f93ce7764e9,24,4.4,43.0,1,60.0633285666667,3,0.8733,2.14,0.88,4.84,5,42,0,18,120,4.011313156244712
903a22306c62841a980cf34d87e7092d,16,,56.0,1,50.8689068666667,1,0.8506,1.36,1.0,4.92,5,42,19,29,139,1.8428028031065986
dce970025e98c5beccfb59a321a5bfbc,30,4.783,50.0,1,83.0664343,1,0.8693,1.32,0.92,4.72,5,42,16,28,136,1.0141721681354385
660bf8265b17444950515945b979fb0e,34,2.202,50.0,0,88.8658777333333,1,0.8786,1.0,0.92,5.0,5,42,19,0,139,2.909050643069299
10014706e7e7e6bf9e5bb416b151592a,27,,51.0,0,108.531152116667,2,0.8267,2.94,0.84,4.87,5,42,15,0,135,2.9051775192769727
2fdfbd2ee65811661cc16b276eb33a8a,1,,1.0,1,44.39962555,2,,2.19,0.833333333333333,4.78,4,42,19,32,115,4.72126162068533
46cca1215abac03f3c95a03e3911b419,11,0.3,17.0,0,63.2964628666667,1,0.8506,1.36,1.0,4.92,5,42,16,0,136,1.2985862510017963
9c2e6aa7f1de82a3bf88b88caee3554e,12,1.26,23.0,0,41.078243283333286,1,0.8872,1.24,0.96,4.96,4,42,22,0,118,2.159306703454918
161ccc896835ab41761b0e726becb6b1,16,3.235,20.0,0,84.4062051666667,2,0.9091,3.5,0.72,4.68,5,42,20,0,140,5.201789453828236
c7b708618ccc10f80e61e5f9a94a865f,13,0.5,37.0,1,71.8175684666667,2,0.8551,2.11,0.76,4.92,5,42,14,9,134,4.259785870642172
9e733a8cd7481f78bab578db085ab9e0,26,1.77,47.0,0,162.36809695,1,0.8585,1.64,0.96,5.0,5,42,20,0,140,4.106416634057268
31e4a30f9d252dd334782c61a7992e99,26,1.461,40.0,1,82.8916268,2,0.8517,2.25,0.96,4.88,4,42,20,53,116,2.079897345911582
798e8d85878d51425ed75a05d581ca39,27,2.734,32.0,1,98.34865615,3,0.8193,2.25,1.0,4.88,5,42,15,9,135,0.5886806921730228
6f7175330315cc5c3f320c57aa42ce57,2,,5.0,0,85.13646116666669,3,0.8544,1.39,0.92,4.92,5,42,14,0,134,4.083223688052372
84d6d5b2f48e46a469a7bbfd4ad8352a,25,3.985,38.0,0,153.800098166667,1,0.8054,1.44,0.92,5.0,5,42,0,0,120,4.619642316645888
6a16d3289a08eeb37395b35f3947e86d,17,2.7739999999999996,13.0,1,45.1826654833333,1,0.8617,1.86,1.0,4.92,4,42,20,22,116,0.0965146843207675
90cfb6c5cb3e969a0a757874318c63c0,12,0.532,12.0,0,31.32472295,1,0.8486,1.2,0.92,4.96,5,42,13,0,133,5.10214077845987
d59e148378473748bd7959303ea2aed2,26,0.35,48.0,1,50.05778839999999,1,0.8945,1.0,1.0,4.96,4,42,22,14,118,0.24949124517981316
79d72aebe66387ea4a2c3d4ad9445662,19,3.97,23.0,0,84.0115221833333,1,0.8255,1.14,0.92,4.88,5,42,20,0,140,4.318930937230853
e75739a77c6793d123974e128d181983,1,0.1,,1,35.423671666666706,1,0.9086,1.38,1.0,4.72,5,42,15,2,135,0.6638153081153693
4a428f855a7033188659b0f10c9e63dd,8,4.4,16.0,0,51.3812782166667,1,0.8893,1.45,0.88,5.0,5,42,19,0,139,1.4532838787307631
df2c0ac5ffe41605d1693672aa0db77d,2,,12.0,0,77.88409218333331,1,0.9002,1.42,1.0,4.88,5,42,18,0,138,1.767852159450001
f89f8fea76c5480bf8b410a3864abddf,24,0.885,46.0,0,51.118140633333304,1,0.8552,1.35,1.0,4.8,4,42,22,0,118,1.0826361132024023
a0e27081029ffaeae8cf0eac0f48d66e,2,,2.0,0,43.703839833333305,3,0.8706,2.33,0.92,4.92,5,42,1,0,121,2.850031342027898
b0c742c1769fc1e07f0124c19f323237,47,4.648,67.0,0,134.544041883333,2,0.8220000000000001,1.6,0.8,4.8,5,42,18,0,138,3.6069331296551126
2a3fb4c86c49dd56075e0efb23f0e438,9,0.6,13.0,1,55.5449286333333,2,,2.19,0.625,,5,42,0,9,120,4.682859436327122
143f7556687a7acdaecafa744efd8f2e,14,2.003,25.0,1,36.409375583333286,1,0.8703,1.08,1.0,4.72,4,42,23,59,119,0.7119168031776121
48981077d5febf1c7fe67295579f6319,3,0.5,3.0,0,63.53227920000001,1,0.8998,1.15,0.92,4.92,5,42,1,0,121,2.6394394451903196
0ecc4239d54010fb5b884606d26a0063,35,3.603,52.0,1,60.21243025,1,0.8913,1.21,1.0,4.88,4,42,23,43,119,3.5659200360423475
cc471a0a070168c338f5e3b1a7da0187,9,,23.0,0,109.83475475,1,0.9016,1.59,0.92,4.68,5,42,15,0,135,4.110424147700941
f75cb1cb4e340cf8307a466274869268,15,16.499999999999996,15.0,1,93.0977842,1,0.8851,1.41,1.0,4.88,5,42,0,8,120,3.727836420112557
186978dfcc1b47f9217630e9e5dd89ad,9,1.6,11.0,0,76.7102264333333,1,0.8761,1.5,0.92,5.0,5,42,17,0,137,2.585982003353
ff3fa5b6175d0674764fb85377886615,2,,3.0,0,48.3664003333333,1,0.8686,1.68,1.0,4.84,5,42,20,0,140,3.6657657343188856
303408a8a3cd124a993bf91dbc9cf7e8,1,,2.0,0,50.5581029833333,1,0.8776,1.63,0.92,4.96,5,42,14,0,134,0.9168016393647878
1eca571cd8e1fd51172247152d995d59,36,5.196000000000001,78.0,0,98.0669825333333,1,0.8885,1.74,0.88,4.84,5,42,13,30,133,4.985778015379627
eeec98fcff6882257f9a7d80461b4e0a,2,2.0,,0,61.19884215,2,0.8395,3.22,0.96,5.0,5,42,15,0,135,4.441767236627282
2b3a6d75e43c7c87f324deb508ffe0ff,1,,1.0,1,104.295472283333,1,0.8651,1.14,0.96,4.92,4,42,20,32,116,5.016971775355455
5acfbe647170236f28075476f98b620a,16,2.011,15.0,1,73.2962957833333,1,0.9091,1.25,1.0,4.8,5,42,1,30,121,1.4935890801765377
1f6d13c3f3a6bbe02199d73e86904677,3,,3.0,1,76.9028951166667,2,0.8444,2.61,0.8,4.92,4,42,21,21,117,4.197737829829742
e163a16a7ad936c31c1ad250da2802fc,26,1.7,29.0,1,89.7374515166667,1,0.8201,1.65,1.0,4.92,4,42,22,17,118,4.283228044174765
91ea039798771dd11de1e5c6d1e4e419,20,3.1010000000000004,23.0,0,62.5256801833333,2,0.826,1.33,0.76,4.8,5,42,18,0,138,1.493136988667283
86ddbb5837771664755725f63042a1c8,34,4.075,43.0,0,109.21340953333299,1,0.8948,1.2,0.92,4.8,5,42,18,0,138,2.717941303159811
8e82f7d1b4c0abc495e8d26a0b50ffbe,2,,2.0,0,60.18689915,2,,2.41,0.4,,5,42,13,0,133,3.9687245699306466
a69eff4935ce3e6043d9887d14a3dfd5,27,,52.0,0,46.1732834,1,0.8626,1.15,0.96,4.72,5,42,14,0,134,6.4841960840251085
8f1403c1063883b13d6a9ddeb55f8b72,4,,6.0,0,29.7078272833333,1,0.8336,1.17,1.0,4.92,5,42,17,0,137,4.17331921577196
d466b5d6ac5709381832585d345249ea,3,,3.0,0,47.7015989333333,1,0.8728,1.1,0.88,4.84,5,42,15,0,135,2.916281653525129
7f4e8b0390e52fb8455065f6a53ac2f1,8,0.544,8.0,1,56.75275035,3,0.8994,2.03,0.944444444444444,4.8,4,42,21,26,117,1.2312721184915878
a90fc9817121de05be32da007a267ce7,34,4.721,49.0,0,55.93381315,1,0.883,0.97,1.0,4.8,5,42,13,0,133,2.042733498377607
